timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
129.70188856124878,Strategy7,14.83,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.54139452009724,7.54139452009724,146.95004654811487,-132.12004654811486,132.12004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.7359522634526545,1.7359522634526545
130.02357268333435,Strategy7,15.91,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.46139452009724,6.46139452009724,146.95004654811487,-131.04004654811487,131.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6559522634526544,0.6559522634526544
130.2958402633667,Strategy7,14.84,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.5313945200972405,7.5313945200972405,146.95004654811487,-132.11004654811487,132.11004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.7259522634526547,1.7259522634526547
130.56559729576108,Strategy7,16.74,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,146.95004654811487,-130.21004654811486,130.21004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.17404773654734385,0.17404773654734385
130.8386824131012,Strategy7,16.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,146.95004654811487,-130.14004654811487,130.14004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.24404773654734413,0.24404773654734413
131.11271381378174,Strategy7,15.35,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.021394520097241,7.021394520097241,146.95004654811487,-131.60004654811488,131.60004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.215952263452655,1.215952263452655
131.38545250892642,Strategy7,15.44,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.931394520097241,6.931394520097241,146.95004654811487,-131.51004654811487,131.51004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.125952263452655,1.125952263452655
131.65762162208557,Strategy7,17.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.291394520097242,5.291394520097242,146.95004654811487,-129.87004654811489,129.87004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5140477365473437,0.5140477365473437
131.93007922172544,Strategy7,16.07,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.30139452009724,6.30139452009724,146.95004654811487,-130.88004654811488,130.88004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.4959522634526543,0.4959522634526543
132.2150917053223,Strategy7,15.36,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.011394520097241,7.011394520097241,146.95004654811487,-131.59004654811486,131.59004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2059522634526552,1.2059522634526552
132.49864649772644,Strategy7,15.11,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.261394520097241,7.261394520097241,146.95004654811487,-131.84004654811486,131.84004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4559522634526552,1.4559522634526552
132.76887392997742,Strategy7,16.92,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,146.95004654811487,-130.03004654811485,130.03004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.3540477365473471,0.3540477365473471
133.04099941253662,Strategy7,16.6,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.771394520097239,5.771394520097239,146.95004654811487,-130.35004654811488,130.35004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.03404773654734683,0.03404773654734683
133.31360530853271,Strategy7,15.0,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.37139452009724,7.37139452009724,146.95004654811487,-131.95004654811487,131.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5659522634526546,1.5659522634526546
133.59731888771057,Strategy7,14.96,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.4113945200972395,7.4113945200972395,146.95004654811487,-131.99004654811486,131.99004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.6059522634526537,1.6059522634526537
133.8680818080902,Strategy7,16.7,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.671394520097241,5.671394520097241,146.95004654811487,-130.25004654811488,130.25004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.1340477365473447,0.1340477365473447
134.14037728309629,Strategy7,16.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,146.95004654811487,-130.67004654811487,130.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.28595226345265345,0.28595226345265345
134.41121435165405,Strategy7,14.77,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.601394520097241,7.601394520097241,146.95004654811487,-132.18004654811486,132.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.795952263452655,1.795952263452655
134.68050146102905,Strategy7,17.2,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.171394520097241,5.171394520097241,146.95004654811487,-129.75004654811488,129.75004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6340477365473447,0.6340477365473447
134.95166420936584,Strategy7,16.47,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9013945200972415,5.9013945200972415,146.95004654811487,-130.48004654811487,130.48004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.09595226345265573,0.09595226345265573
135.22259855270386,Strategy7,15.39,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.98139452009724,6.98139452009724,146.95004654811487,-131.56004654811488,131.56004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.175952263452654,1.175952263452654
135.4935443401337,Strategy7,15.94,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.431394520097241,6.431394520097241,146.95004654811487,-131.01004654811487,131.01004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6259522634526551,0.6259522634526551
135.7657699584961,Strategy7,16.41,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-7.68717549014309,7.68717549014309,146.85933132567982,-130.44933132567982,130.44933132567982,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.79370945521699,-0.38370945521699085,0.38370945521699085
136.04908800125122,Strategy7,16.22,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-7.877175490143092,7.877175490143092,146.85933132567982,-130.63933132567982,130.63933132567982,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.79370945521699,-0.5737094552169921,0.5737094552169921
136.32509851455686,Strategy7,15.3,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-8.79717549014309,8.79717549014309,146.85933132567982,-131.5593313256798,131.5593313256798,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.79370945521699,-1.4937094552169903,1.4937094552169903
136.59457278251648,Strategy7,17.07,1.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-7.02717549014309,7.02717549014309,146.85933132567982,-129.78933132567983,129.78933132567983,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.79370945521699,0.2762905447830093,0.2762905447830093
136.8636736869812,Strategy7,16.25,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.12139452009724,6.12139452009724,146.95004654811487,-130.70004654811487,130.70004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.3159522634526546,0.3159522634526546
137.13423633575442,Strategy7,15.97,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.40139452009724,6.40139452009724,146.95004654811487,-130.98004654811487,130.98004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.595952263452654,0.595952263452654
137.40535521507263,Strategy7,15.07,0.0,300.0,405.0,40.0,P0,0.0,114.0,8192.0,7674.0,0.0,22.37139452009724,-7.30139452009724,7.30139452009724,146.95004654811487,-131.88004654811488,131.88004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4959522634526543,1.4959522634526543
137.77436661720276,Strategy7,50.19,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,27.818605479902757,27.818605479902757,300.0,-249.81,249.81,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,0.728946568301879,0.728946568301879
138.04808473587036,Strategy7,48.33,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,25.958605479902758,25.958605479902758,300.0,-251.67000000000002,251.67000000000002,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-1.1310534316981204,1.1310534316981204
138.2704725265503,Strategy7,48.61,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.23860547990276,26.23860547990276,300.0,-251.39,251.39,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.8510534316981193,0.8510534316981193
138.49367022514343,Strategy7,48.69,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.318605479902757,26.318605479902757,300.0,-251.31,251.31,1.47,3.176523,1.47,1.0,3.176523,49.46105343169812,-0.771053431698121,0.771053431698121
138.71476554870605,Strategy7,48.3,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.02548159971935,19.02548159971935,300.0,-251.7,251.7,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-2.0720821987554743,2.0720821987554743
138.93785786628723,Strategy7,48.55,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.27548159971935,19.27548159971935,300.0,-251.45,251.45,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.8220821987554743,1.8220821987554743
139.1608772277832,Strategy7,48.65,4.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.37548159971935,19.37548159971935,300.0,-251.35,251.35,1.47,3.176523,1.47,1.0,3.176523,50.37208219875547,-1.7220821987554729,1.7220821987554729
139.3860106468201,Strategy7,47.46,4.0,1365.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.185481599719353,18.185481599719353,300.0,-252.54,252.54,1.365,2.543302125,1.365,1.0,2.543302125,45.3986249693537,2.0613750306463032,2.0613750306463032
139.6080615520477,Strategy7,33.59,4.0,420.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,4.315481599719355,4.315481599719355,190.8304914000883,-157.2404914000883,157.2404914000883,0.42,0.07408799999999999,0.42,1.0,0.07408799999999999,19.25981615065107,14.330183849348934,14.330183849348934
139.88020586967468,Strategy8,20.51,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-1.8613945200972388,1.8613945200972388,180.13252585440011,-159.62252585440012,159.62252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,2.6242015702676547,2.6242015702676547
140.15192031860352,Strategy8,15.99,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,180.13252585440011,-164.1425258544001,164.1425258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.8957984297323467,1.8957984297323467
140.4225375652313,Strategy8,15.26,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.111394520097241,7.111394520097241,180.13252585440011,-164.87252585440012,164.87252585440012,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.625798429732347,2.625798429732347
140.6938393115997,Strategy8,17.24,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.131394520097242,5.131394520097242,180.13252585440011,-162.8925258544001,162.8925258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-0.6457984297323485,0.6457984297323485
140.96429562568662,Strategy8,16.9,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,180.13252585440011,-163.2325258544001,163.2325258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-0.9857984297323483,0.9857984297323483
141.23868441581723,Strategy8,15.89,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.48139452009724,6.48139452009724,180.13252585440011,-164.24252585440013,164.24252585440013,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.9957984297323463,1.9957984297323463
141.51261281967163,Strategy8,18.14,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.23139452009724,4.23139452009724,146.95004654811487,-128.81004654811488,128.81004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.574047736547346,1.574047736547346
141.78370070457458,Strategy8,17.01,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.361394520097239,5.361394520097239,146.95004654811487,-129.94004654811488,129.94004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.44404773654734697,0.44404773654734697
142.05429887771606,Strategy8,16.36,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,146.95004654811487,-130.59004654811486,130.59004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.20595226345265516,0.20595226345265516
142.32462000846863,Strategy8,15.48,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.89139452009724,6.89139452009724,146.95004654811487,-131.47004654811488,131.47004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0859522634526542,1.0859522634526542
142.5985109806061,Strategy8,17.13,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.241394520097241,5.241394520097241,146.95004654811487,-129.82004654811487,129.82004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5640477365473444,0.5640477365473444
142.86946249008182,Strategy8,16.42,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,146.95004654811487,-130.53004654811485,130.53004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1459522634526529,0.1459522634526529
143.14235734939575,Strategy8,15.5,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.87139452009724,6.87139452009724,146.95004654811487,-131.45004654811487,131.45004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0659522634526546,1.0659522634526546
143.41550874710086,Strategy8,17.44,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.931394520097239,4.931394520097239,146.95004654811487,-129.51004654811487,129.51004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.8740477365473467,0.8740477365473467
143.6980950832367,Strategy8,16.71,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,146.95004654811487,-130.24004654811486,130.24004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.14404773654734626,0.14404773654734626
143.96858763694763,Strategy8,16.42,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,146.95004654811487,-130.53004654811485,130.53004654811485,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1459522634526529,0.1459522634526529
144.24162697792053,Strategy8,15.38,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.99139452009724,6.99139452009724,146.95004654811487,-131.57004654811487,131.57004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.1859522634526538,1.1859522634526538
144.51568245887756,Strategy8,17.77,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.601394520097241,4.601394520097241,146.95004654811487,-129.18004654811486,129.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,1.204047736547345,1.204047736547345
144.7888753414154,Strategy8,16.77,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.601394520097241,5.601394520097241,146.95004654811487,-130.18004654811486,130.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.20404773654734498,0.20404773654734498
145.05842185020447,Strategy8,15.98,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.39139452009724,6.39139452009724,146.95004654811487,-130.97004654811488,130.97004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5859522634526542,0.5859522634526542
145.34056687355042,Strategy8,15.12,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.251394520097241,7.251394520097241,146.95004654811487,-131.83004654811486,131.83004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4459522634526554,1.4459522634526554
145.6250879764557,Strategy8,15.55,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.82139452009724,6.82139452009724,146.95004654811487,-131.40004654811486,131.40004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.0159522634526539,1.0159522634526539
145.89956951141355,Strategy8,17.06,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.311394520097242,5.311394520097242,146.95004654811487,-129.89004654811487,129.89004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.49404773654734413,0.49404773654734413
146.17207884788513,Strategy8,15.99,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,146.95004654811487,-130.96004654811486,130.96004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5759522634526544,0.5759522634526544
146.44407987594602,Strategy8,14.85,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.521394520097241,7.521394520097241,146.95004654811487,-132.10004654811488,132.10004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.715952263452655,1.715952263452655
146.71429586410522,Strategy8,17.15,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.221394520097242,5.221394520097242,146.95004654811487,-129.80004654811486,129.80004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.584047736547344,0.584047736547344
146.98508143424988,Strategy8,16.26,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.111394520097239,6.111394520097239,146.95004654811487,-130.69004654811488,130.69004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.30595226345265303,0.30595226345265303
147.25640296936038,Strategy8,15.66,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.71139452009724,6.71139452009724,146.95004654811487,-131.29004654811487,131.29004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9059522634526544,0.9059522634526544
147.54004621505737,Strategy8,14.91,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.46139452009724,7.46139452009724,146.95004654811487,-132.04004654811487,132.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.6559522634526544,1.6559522634526544
147.81745076179502,Strategy8,17.0,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.37139452009724,5.37139452009724,146.95004654811487,-129.95004654811487,129.95004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.4340477365473454,0.4340477365473454
148.08807158470154,Strategy8,16.8,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.57139452009724,5.57139452009724,146.95004654811487,-130.15004654811486,130.15004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.23404773654734612,0.23404773654734612
148.3669469356537,Strategy8,15.84,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.5313945200972405,6.5313945200972405,146.95004654811487,-131.11004654811487,131.11004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7259522634526547,0.7259522634526547
148.63700437545774,Strategy8,15.2,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.171394520097241,7.171394520097241,146.95004654811487,-131.75004654811488,131.75004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3659522634526553,1.3659522634526553
148.9066288471222,Strategy8,16.86,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.511394520097241,5.511394520097241,146.95004654811487,-130.09004654811486,130.09004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.29404773654734484,0.29404773654734484
149.17833304405212,Strategy8,15.45,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.921394520097241,6.921394520097241,146.95004654811487,-131.50004654811488,131.50004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.1159522634526553,1.1159522634526553
149.4596560001373,Strategy8,15.67,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7013945200972405,6.7013945200972405,146.95004654811487,-131.28004654811488,131.28004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.8959522634526547,0.8959522634526547
149.73246502876282,Strategy8,17.43,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.941394520097241,4.941394520097241,146.95004654811487,-129.52004654811486,129.52004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.8640477365473451,0.8640477365473451
150.00375843048099,Strategy8,16.44,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.931394520097239,5.931394520097239,146.95004654811487,-130.51004654811487,130.51004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.1259522634526533,0.1259522634526533
150.27602100372312,Strategy8,15.91,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.46139452009724,6.46139452009724,146.95004654811487,-131.04004654811487,131.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6559522634526544,0.6559522634526544
150.54745459556582,Strategy8,14.91,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.46139452009724,7.46139452009724,146.95004654811487,-132.04004654811487,132.04004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.6559522634526544,1.6559522634526544
150.8316056728363,Strategy8,17.2,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.171394520097241,5.171394520097241,146.95004654811487,-129.75004654811488,129.75004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6340477365473447,0.6340477365473447
151.1047420501709,Strategy8,16.63,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.741394520097241,5.741394520097241,146.95004654811487,-130.32004654811487,130.32004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.06404773654734441,0.06404773654734441
151.37587070465088,Strategy8,15.79,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.581394520097241,6.581394520097241,146.95004654811487,-131.16004654811488,131.16004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7759522634526554,0.7759522634526554
151.64783883094788,Strategy8,15.24,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.13139452009724,7.13139452009724,146.95004654811487,-131.71004654811486,131.71004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3259522634526544,1.3259522634526544
151.92082643508908,Strategy8,16.76,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.611394520097239,5.611394520097239,146.95004654811487,-130.19004654811488,130.19004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.19404773654734697,0.19404773654734697
152.2053303718567,Strategy8,16.62,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.751394520097239,5.751394520097239,146.95004654811487,-130.33004654811486,130.33004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.0540477365473464,0.0540477365473464
