timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
76.98023819923402,Strategy4,15.43,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.941394520097241,6.941394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.5903825481658735,2.5903825481658735
77.23901414871216,Strategy4,17.8,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.57139452009724,4.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.4028020395490373,1.4028020395490373
77.49700832366943,Strategy4,15.62,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.751394520097241,6.751394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7771979604509642,0.7771979604509642
77.75738787651063,Strategy4,15.25,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.12139452009724,7.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1471979604509634,1.1471979604509634
78.02710604667665,Strategy4,16.46,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.9113945200972395,5.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.0628020395490374,0.0628020395490374
78.28567099571228,Strategy4,15.15,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.247197960450963,1.247197960450963
78.53669810295105,Strategy4,16.5,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.10280203954903655,0.10280203954903655
78.78894329071045,Strategy4,15.41,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.96139452009724,6.96139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9871979604509633,0.9871979604509633
79.04257941246033,Strategy4,16.68,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.691394520097241,5.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.28280203954903627,0.28280203954903627
79.30958032608031,Strategy4,16.05,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.32139452009724,6.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.34719796045096274,0.34719796045096274
79.56296801567079,Strategy4,14.93,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.441394520097241,7.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4671979604509637,1.4671979604509637
79.81537485122679,Strategy4,16.31,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.061394520097242,6.061394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.08719796045096473,0.08719796045096473
80.0685088634491,Strategy4,14.89,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.48139452009724,7.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.5071979604509629,1.5071979604509629
80.3208658695221,Strategy4,15.79,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.581394520097241,6.581394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6071979604509643,0.6071979604509643
80.57301139831544,Strategy4,14.96,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.4113945200972395,7.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.4371979604509626,1.4371979604509626
80.83677554130556,Strategy4,16.52,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.12280203954903612,0.12280203954903612
81.08803534507751,Strategy4,15.23,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.14139452009724,7.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.167197960450963,1.167197960450963
81.34103846549988,Strategy4,16.43,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.941394520097241,5.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.032802039549036266,0.032802039549036266
81.59409189224245,Strategy4,15.32,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.05139452009724,7.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0771979604509632,1.0771979604509632
81.84580874443056,Strategy4,16.74,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.342802039549035,0.342802039549035
82.10907411575317,Strategy4,16.1,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.271394520097239,6.271394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.29719796045096203,0.29719796045096203
82.37305092811584,Strategy4,14.51,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.861394520097241,7.861394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.8871979604509637,1.8871979604509637
82.62615370750426,Strategy4,16.17,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.201394520097239,6.201394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.22719796045096174,0.22719796045096174
82.88124728202821,Strategy4,14.47,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.90139452009724,7.90139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.9271979604509628,1.9271979604509628
83.1350748538971,Strategy4,16.71,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3128020395490374,0.3128020395490374
83.3892424106598,Strategy4,15.24,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.13139452009724,7.13139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1571979604509632,1.1571979604509632
83.6542477607727,Strategy4,16.72,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.6513945200972415,5.6513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3228020395490354,0.3228020395490354
83.90725159645079,Strategy4,15.68,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.691394520097241,6.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7171979604509637,0.7171979604509637
84.16277527809144,Strategy4,17.12,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.251394520097239,5.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.7228020395490375,0.7228020395490375
84.41518688201904,Strategy4,16.05,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.32139452009724,6.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.34719796045096274,0.34719796045096274
84.66996741294861,Strategy4,15.67,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.7013945200972405,6.7013945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7271979604509635,0.7271979604509635
84.92174816131592,Strategy4,16.26,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.111394520097239,6.111394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.1371979604509619,0.1371979604509619
85.18914699554443,Strategy4,15.07,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.30139452009724,7.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3271979604509632,1.3271979604509632
85.44297909736632,Strategy4,16.52,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.851394520097241,5.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.12280203954903612,0.12280203954903612
85.69430804252626,Strategy4,14.98,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.39139452009724,7.39139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.417197960450963,1.417197960450963
85.94515872001648,Strategy4,16.28,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.11719796045096231,0.11719796045096231
86.19626665115356,Strategy4,15.32,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.05139452009724,7.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0771979604509632,1.0771979604509632
86.44715619087219,Strategy4,16.58,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.791394520097242,5.791394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.18280203954903484,0.18280203954903484
86.69786190986633,Strategy4,14.75,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.62139452009724,7.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.6471979604509634,1.6471979604509634
86.95029783248901,Strategy4,16.42,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.022802039549038255,0.022802039549038255
87.20303750038147,Strategy4,15.28,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.091394520097241,7.091394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.117197960450964,1.117197960450964
87.4580521583557,Strategy4,16.5,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.10280203954903655,0.10280203954903655
87.70846462249756,Strategy4,14.84,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.5313945200972405,7.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.5571979604509636,1.5571979604509636
87.96120166778564,Strategy4,16.42,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.022802039549038255,0.022802039549038255
88.21233415603638,Strategy4,15.36,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.011394520097241,7.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.037197960450964,1.037197960450964
88.46990323066711,Strategy4,16.76,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.611394520097239,5.611394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3628020395490381,0.3628020395490381
88.72196745872498,Strategy4,15.85,0.0,1470.0,7000.0,42.0,P2,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-6.521394520097241,6.521394520097241,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-32.39717819252413,32.39717819252413
89.06242489814758,Strategy4,50.06,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,27.688605479902762,27.688605479902762,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,1.8128218074758706,1.8128218074758706
89.29640364646912,Strategy4,47.98,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,25.608605479902756,25.608605479902756,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-0.26717819252413477,0.26717819252413477
89.51625871658325,Strategy4,48.62,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,26.248605479902757,26.248605479902757,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.3728218074758658,0.3728218074758658
89.74067163467406,Strategy4,48.75,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,26.37860547990276,26.37860547990276,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.5028218074758684,0.5028218074758684
89.96356105804443,Strategy4,48.82,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.545481599719352,19.545481599719352,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.789286347366577,0.789286347366577
90.18502998352051,Strategy4,48.92,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.645481599719353,19.645481599719353,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.6892863473665756,0.6892863473665756
90.40660786628723,Strategy4,48.55,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.27548159971935,19.27548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-1.0592863473665801,1.0592863473665801
90.62833070755005,Strategy4,48.76,4.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7687.0,0.0,29.274518400280648,19.48548159971935,19.48548159971935,1.47,3.176523,1.47,1.0,3.176523,49.60928634736658,-0.8492863473665793,0.8492863473665793
90.85212278366087,Strategy4,37.0,0.0,480.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,14.62860547990276,14.62860547990276,0.48,0.11059199999999998,0.48,1.0,0.11059199999999998,19.71821005665703,17.28178994334297,17.28178994334297
91.1219518184662,Strategy5,15.79,0.0,405.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.581394520097241,6.581394520097241,0.405,0.066430125,0.405,1.0,0.066430125,18.297705074273036,-2.507705074273037,2.507705074273037
91.39135766029358,Strategy5,17.74,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.631394520097242,4.631394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-0.2803825481658748,0.2803825481658748
91.66278982162477,Strategy5,16.54,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.831394520097241,5.831394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.4803825481658741,1.4803825481658741
91.93523406982422,Strategy5,15.86,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.511394520097241,6.511394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.160382548165874,2.160382548165874
92.21360993385315,Strategy5,14.97,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.40139452009724,7.40139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-3.0503825481658726,3.0503825481658726
92.48793363571168,Strategy5,17.53,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.841394520097239,4.841394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-0.4903825481658721,0.4903825481658721
92.76158833503723,Strategy5,16.67,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.3503825481658716,1.3503825481658716
93.03546857833862,Strategy5,15.51,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.861394520097241,6.861394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.5103825481658735,2.5103825481658735
93.31003212928772,Strategy5,15.1,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.271394520097241,7.271394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.2971979604509638,1.2971979604509638
93.58410501480104,Strategy5,17.06,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.311394520097242,5.311394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6628020395490353,0.6628020395490353
93.85514235496521,Strategy5,16.72,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.6513945200972415,5.6513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3228020395490354,0.3228020395490354
94.12982964515686,Strategy5,15.85,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.521394520097241,6.521394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5471979604509638,0.5471979604509638
94.40189433097841,Strategy5,15.27,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.101394520097241,7.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1271979604509639,1.1271979604509639
94.67486572265624,Strategy5,16.75,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.62139452009724,5.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.35280203954903655,0.35280203954903655
94.94773983955385,Strategy5,16.1,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.271394520097239,6.271394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.29719796045096203,0.29719796045096203
95.21981644630432,Strategy5,15.83,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5671979604509634,0.5671979604509634
95.49459099769592,Strategy5,17.25,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.12139452009724,5.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.8528020395490366,0.8528020395490366
95.76708269119264,Strategy5,16.65,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.721394520097242,5.721394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.25280203954903513,0.25280203954903513
96.03905844688416,Strategy5,16.31,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.061394520097242,6.061394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.08719796045096473,0.08719796045096473
96.31090188026428,Strategy5,15.45,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.921394520097241,6.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9471979604509642,0.9471979604509642
96.58185410499573,Strategy5,17.07,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.30139452009724,5.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6728020395490368,0.6728020395490368
96.85122466087341,Strategy5,16.59,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.7813945200972405,5.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.1928020395490364,0.1928020395490364
97.12394285202026,Strategy5,15.5,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.87139452009724,6.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.8971979604509634,0.8971979604509634
97.39778995513916,Strategy5,17.39,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.98139452009724,4.98139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.9928020395490371,0.9928020395490371
97.66775226593019,Strategy5,16.6,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.771394520097239,5.771394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.20280203954903797,0.20280203954903797
97.94159507751465,Strategy5,15.67,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.7013945200972405,6.7013945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7271979604509635,0.7271979604509635
98.21177506446838,Strategy5,15.76,0.0,300.0,405.0,41.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.611394520097241,6.611394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6371979604509637,0.6371979604509637
98.48281025886536,Strategy5,16.68,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.691394520097241,5.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.28280203954903627,0.28280203954903627
98.75470900535583,Strategy5,15.96,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.4113945200972395,6.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.4371979604509626,0.4371979604509626
99.03796935081482,Strategy5,16.12,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.251394520097239,6.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.27719796045096246,0.27719796045096246
99.31096506118773,Strategy5,17.68,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-4.691394520097241,4.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,1.2828020395490363,1.2828020395490363
99.58312034606934,Strategy5,17.0,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.37139452009724,5.37139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6028020395490366,0.6028020395490366
99.85512399673462,Strategy5,16.46,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.9113945200972395,5.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.0628020395490374,0.0628020395490374
100.12677621841429,Strategy5,15.15,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.247197960450963,1.247197960450963
100.3991231918335,Strategy5,16.99,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.381394520097242,5.381394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.592802039549035,0.592802039549035
100.66887187957764,Strategy5,16.34,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.0313945200972405,6.0313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.05719796045096359,0.05719796045096359
100.93895530700684,Strategy5,15.28,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.091394520097241,7.091394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.117197960450964,1.117197960450964
101.21094012260436,Strategy5,17.29,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.081394520097241,5.081394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.8928020395490357,0.8928020395490357
101.48354387283324,Strategy5,16.63,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.741394520097241,5.741394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.23280203954903556,0.23280203954903556
101.75496411323549,Strategy5,16.02,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-6.351394520097241,6.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.3771979604509639,0.3771979604509639
102.02587580680849,Strategy5,15.07,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-7.30139452009724,7.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3271979604509632,1.3271979604509632
102.29804182052612,Strategy5,16.61,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7687.0,0.0,22.37139452009724,-5.761394520097241,5.761394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.21280203954903598,0.21280203954903598
