timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
76.41591453552245,Strategy4,15.72,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.65139452009724,6.65139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.385757665628107,2.385757665628107
76.70588874816896,Strategy4,17.89,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.48139452009724,4.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.9742295433963051,0.9742295433963051
76.97759413719176,Strategy4,17.52,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.851394520097241,4.851394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.6042295433963041,0.6042295433963041
77.24975848197938,Strategy4,16.51,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.861394520097239,5.861394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.40577045660369393,0.40577045660369393
77.52218627929688,Strategy4,16.67,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2457704566036938,0.2457704566036938
77.80693078041077,Strategy4,17.45,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.921394520097241,4.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5342295433963038,0.5342295433963038
78.08013105392456,Strategy4,16.91,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.46139452009724,5.46139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.005770456603695351,0.005770456603695351
78.3513765335083,Strategy4,16.46,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9113945200972395,5.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.45577045660369464,0.45577045660369464
78.62378215789795,Strategy4,15.95,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.421394520097241,6.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9657704566036962,0.9657704566036962
78.89660334587097,Strategy4,17.35,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.021394520097239,5.021394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.43422954339630593,0.43422954339630593
79.16795253753662,Strategy4,16.83,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.541394520097242,5.541394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.0857704566036972,0.0857704566036972
79.4391736984253,Strategy4,15.83,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0857704566036954,1.0857704566036954
79.7111339569092,Strategy4,17.92,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.451394520097239,4.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,1.0042295433963062,1.0042295433963062
79.9944553375244,Strategy4,17.06,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.311394520097242,5.311394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.14422954339630323,0.14422954339630323
80.26970291137695,Strategy4,16.93,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.014229543396304223,0.014229543396304223
80.54138493537903,Strategy4,16.36,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.5557704566036961,0.5557704566036961
80.81503748893738,Strategy4,17.93,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.441394520097241,4.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,1.0142295433963042,1.0142295433963042
81.0876398086548,Strategy4,16.93,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.014229543396304223,0.014229543396304223
81.35855507850647,Strategy4,16.59,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.7813945200972405,5.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.32577045660369564,0.32577045660369564
81.63173770904541,Strategy4,15.46,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.9113945200972395,6.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4557704566036946,1.4557704566036946
81.9034368991852,Strategy4,17.66,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.71139452009724,4.71139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7442295433963046,0.7442295433963046
82.17414689064027,Strategy4,17.12,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.251394520097239,5.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2042295433963055,0.2042295433963055
82.44813752174376,Strategy4,15.27,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.101394520097241,7.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.645770456603696,1.645770456603696
82.71887731552123,Strategy4,17.63,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.741394520097241,4.741394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7142295433963035,0.7142295433963035
82.99360203742981,Strategy4,17.45,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.921394520097241,4.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5342295433963038,0.5342295433963038
83.26680874824523,Strategy4,16.35,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.021394520097239,6.021394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.5657704566036941,0.5657704566036941
83.5387613773346,Strategy4,15.85,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.521394520097241,6.521394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0657704566036958,1.0657704566036958
83.80940341949463,Strategy4,17.51,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.861394520097239,4.861394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5942295433963061,0.5942295433963061
84.08170104026793,Strategy4,16.72,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6513945200972415,5.6513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.19577045660369663,0.19577045660369663
84.3514358997345,Strategy4,15.59,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7813945200972405,6.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3257704566036956,1.3257704566036956
84.6224946975708,Strategy4,17.56,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.811394520097242,4.811394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.6442295433963032,0.6442295433963032
84.89368438720703,Strategy4,17.18,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.191394520097241,5.191394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2642295433963042,0.2642295433963042
85.18317890167236,Strategy4,16.87,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.501394520097239,5.501394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.0457704566036945,0.0457704566036945
85.4607207775116,Strategy4,15.88,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.49139452009724,6.49139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0357704566036947,1.0357704566036947
85.73472476005556,Strategy4,15.64,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.73139452009724,6.73139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.275770456603695,1.275770456603695
86.00571417808533,Strategy4,17.07,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.30139452009724,5.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.1542295433963048,0.1542295433963048
86.28855156898499,Strategy4,16.69,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.681394520097239,5.681394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.22577045660369421,0.22577045660369421
86.55889534950256,Strategy4,15.72,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.65139452009724,6.65139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1957704566036949,1.1957704566036949
86.83064579963684,Strategy4,17.27,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.101394520097241,5.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.3542295433963041,0.3542295433963041
87.11469101905823,Strategy4,17.33,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.041394520097242,5.041394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4142295433963028,0.4142295433963028
87.38517212867737,Strategy4,16.68,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.691394520097241,5.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.23577045660369578,0.23577045660369578
87.65550684928894,Strategy4,15.94,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.431394520097241,6.431394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.975770456603696,0.975770456603696
87.92873930931091,Strategy4,17.62,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.751394520097239,4.751394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7042295433963055,0.7042295433963055
88.20168256759644,Strategy4,17.1,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.271394520097239,5.271394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.18422954339630593,0.18422954339630593
88.47204065322876,Strategy4,16.05,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.32139452009724,6.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8657704566036948,0.8657704566036948
88.74219703674316,Strategy4,21.54,1.0,1470.0,7000.0,42.0,P2,0.0,258.0,8192.0,7530.0,0.0,24.09717549014309,-2.5571754901430914,2.5571754901430914,1.47,3.176523,1.47,1.0,3.176523,49.335753859889635,-27.795753859889636,27.795753859889636
89.03506302833557,Strategy4,50.35,1.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,26.25282450985691,26.25282450985691,1.47,3.176523,1.47,1.0,3.176523,49.335753859889635,1.014246140110366,1.014246140110366
89.25779366493225,Strategy4,48.95,1.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,24.852824509856912,24.852824509856912,1.47,3.176523,1.47,1.0,3.176523,49.335753859889635,-0.3857538598896326,0.3857538598896326
89.47964191436769,Strategy4,48.95,1.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,24.852824509856912,24.852824509856912,1.47,3.176523,1.47,1.0,3.176523,49.335753859889635,-0.3857538598896326,0.3857538598896326
89.70202875137329,Strategy4,49.2,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.925481599719355,19.925481599719355,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.8249656262463319,0.8249656262463319
89.92279195785522,Strategy4,49.29,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.01548159971935,20.01548159971935,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.7349656262463355,0.7349656262463355
90.14478993415831,Strategy4,49.36,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,20.08548159971935,20.08548159971935,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-0.6649656262463353,0.6649656262463353
90.36723446846008,Strategy4,48.87,4.0,1470.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,19.59548159971935,19.59548159971935,1.47,3.176523,1.47,1.0,3.176523,50.024965626246335,-1.1549656262463373,1.1549656262463373
90.59118175506592,Strategy4,48.22,4.0,1410.0,7000.0,43.0,P0,0.0,101.0,8192.0,7687.0,0.0,29.274518400280648,18.94548159971935,18.94548159971935,1.41,2.8032209999999997,1.41,1.0,2.8032209999999997,47.076750693362705,1.1432493066372942,1.1432493066372942
90.81290578842165,Strategy4,42.97,0.0,435.0,405.0,42.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,20.59860547990276,20.59860547990276,0.435,0.082312875,0.435,1.0,0.082312875,18.74261929004846,24.22738070995154,24.22738070995154
91.08705377578735,Strategy5,19.71,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.6613945200972395,2.6613945200972395,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,1.604242334371893,1.604242334371893
91.35788893699646,Strategy5,15.99,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.38139452009724,6.38139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.1157576656281076,2.1157576656281076
91.62951064109802,Strategy5,17.8,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.57139452009724,4.57139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.30575766562810713,0.30575766562810713
91.9011001586914,Strategy5,16.76,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.611394520097239,5.611394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.3457576656281063,1.3457576656281063
92.17271280288695,Strategy5,15.98,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.39139452009724,6.39139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.1257576656281074,2.1257576656281074
92.4428288936615,Strategy5,17.97,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.4013945200972415,4.4013945200972415,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.13575766562810898,0.13575766562810898
92.73008847236632,Strategy5,17.37,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.001394520097239,5.001394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4542295433963055,0.4542295433963055
93.00044918060304,Strategy5,16.59,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.7813945200972405,5.7813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.32577045660369564,0.32577045660369564
93.27586054801941,Strategy5,15.45,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.921394520097241,6.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4657704566036962,1.4657704566036962
93.5471649169922,Strategy5,17.01,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.361394520097239,5.361394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.09422954339630607,0.09422954339630607
93.82216811180115,Strategy5,17.0,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.37139452009724,5.37139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.08422954339630451,0.08422954339630451
94.095529794693,Strategy5,16.47,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.9013945200972415,5.9013945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.44577045660369663,0.44577045660369663
94.36568307876587,Strategy5,15.82,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.55139452009724,6.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0957704566036952,1.0957704566036952
94.63717246055604,Strategy5,18.08,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.291394520097242,4.291394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,1.1642295433963028,1.1642295433963028
94.91124653816223,Strategy5,16.7,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.671394520097241,5.671394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2157704566036962,0.2157704566036962
95.18264031410216,Strategy5,15.74,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.63139452009724,6.63139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1757704566036953,1.1757704566036953
95.45467042922974,Strategy5,17.67,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.701394520097239,4.701394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7542295433963062,0.7542295433963062
95.74044060707092,Strategy5,17.48,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.89139452009724,4.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5642295433963049,0.5642295433963049
96.01282382011414,Strategy5,16.93,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.014229543396304223,0.014229543396304223
96.2855818271637,Strategy5,15.89,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.48139452009724,6.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.025770456603695,1.025770456603695
96.5576901435852,Strategy5,17.91,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.46139452009724,4.46139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.9942295433963046,0.9942295433963046
96.82997131347656,Strategy5,17.35,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.021394520097239,5.021394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.43422954339630593,0.43422954339630593
97.10386729240416,Strategy5,16.44,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.931394520097239,5.931394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4757704566036942,0.4757704566036942
97.3788537979126,Strategy5,15.67,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.7013945200972405,6.7013945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2457704566036956,1.2457704566036956
97.65604782104492,Strategy5,17.43,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.941394520097241,4.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5142295433963042,0.5142295433963042
97.93084526062012,Strategy5,16.9,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.015770456603696914,0.015770456603696914
98.20257377624512,Strategy5,16.7,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.671394520097241,5.671394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2157704566036962,0.2157704566036962
98.47521591186523,Strategy5,15.95,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.421394520097241,6.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9657704566036962,0.9657704566036962
98.74649405479431,Strategy5,17.3,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.07139452009724,5.07139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.3842295433963052,0.3842295433963052
99.0197253227234,Strategy5,16.79,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.581394520097241,5.581394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.12577045660369635,0.12577045660369635
99.29087018966676,Strategy5,15.71,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.6613945200972395,6.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2057704566036946,1.2057704566036946
99.56116557121277,Strategy5,17.4,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.971394520097242,4.971394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4842295433963031,0.4842295433963031
99.83316922187805,Strategy5,17.13,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.241394520097241,5.241394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2142295433963035,0.2142295433963035
100.10696578025818,Strategy5,15.96,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4113945200972395,6.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.9557704566036946,0.9557704566036946
100.37871956825256,Strategy5,15.94,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.431394520097241,6.431394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.975770456603696,0.975770456603696
100.64974546432495,Strategy5,17.39,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.98139452009724,4.98139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4742295433963051,0.4742295433963051
100.92372107505798,Strategy5,16.45,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.921394520097241,5.921394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4657704566036962,0.4657704566036962
101.1939332485199,Strategy5,15.63,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.74139452009724,6.74139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2857704566036947,1.2857704566036947
101.4758596420288,Strategy5,17.47,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.9013945200972415,4.9013945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.5542295433963034,0.5542295433963034
101.74975562095642,Strategy5,17.2,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.171394520097241,5.171394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2842295433963038,0.2842295433963038
102.03342390060423,Strategy5,16.9,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.015770456603696914,0.015770456603696914
102.3047788143158,Strategy5,15.49,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.88139452009724,6.88139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4257704566036953,1.4257704566036953
102.57571721076964,Strategy5,17.26,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.111394520097239,5.111394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.34422954339630607,0.34422954339630607
